id,predicted
106091,0.0013514832841513944
590079,0.002330009955738848
302575,0.9864285643664056
899376,0.0011119342329120455
490422,0.9670255721462773
718144,0.9978124306000583
120895,0.9992833647317986
345665,0.9998014578484888
951626,0.9882845964376777
201041,0.0004072221483604065
157735,0.00573805648324236
760182,0.0022397073578306736
311614,0.00022899196705856108
816721,0.0002821699185595119
549683,0.0010875681816803757
733030,0.0005366372266507662
190589,0.9991583391411449
913926,0.0003352064597074474
689909,0.0011030734969129639
952913,0.0007387534107448645
626637,0.0002808508974806299
272529,0.0018224088861149474
791605,0.0034065466793519105
814855,0.0006975302213269453
989059,0.0007111548846079408
833461,0.0008543828072879166
496440,0.07507130765099532
676667,0.0036590106342840093
857616,0.0016288103245646367
733144,0.9997711434524583
532488,0.99906723436531
977891,0.00932777026889942
587007,0.9997262211049038
188020,0.9991631623760898
790623,0.9986709142612143
573980,0.9995922623629302
604859,0.0038173540507117094
249157,0.011713557023446215
515370,0.007974459664854201
164504,0.059744397919689586
589154,0.9866466855964118
483748,0.9125223643189376
439472,0.0019212385714412708
193414,0.9154924254583776
523499,0.5754317349864221
210807,0.9765512697048868
915487,0.25349307295204704
807036,0.012657966507366015
100198,0.9997262247684555
747263,0.00021398374385437507
254105,0.9995369523333246
591157,0.9993934173273402
276135,0.0011827465497277166
399831,0.2971395318955961
698658,0.04143869254551833
134778,0.0002553458264921726
604519,0.9988617014627097
373047,0.7470901716400726
126015,0.0063932382344739965
242328,0.42528905319694477
249770,0.9376691211236404
560217,0.9827912984369696
366271,0.9628266634491695
328589,0.016493739006088096
184190,0.9997526358905732
930384,0.9997720573939434
966855,0.10994412296271586
169508,0.9938424131343756
244890,0.9590834393462515
320432,0.005988864983113159
556519,0.002987774906148625
219811,0.003854980147108015
611714,0.7620769225326286
455279,0.00045988402477091896
844716,0.004161234607329816
442469,0.0005015820256160408
470373,0.0007535713832097082
120320,0.002097813569385699
638460,0.006766649179266667
989806,0.850474368774432
341001,0.9985005224329159
692106,0.001741436532355307
371759,0.0031137431055758905
289530,0.013595428942029933
645007,0.0011368092423395912
644936,0.9934382333588518
240709,0.9758997454127037
547750,0.9982095562247757
262502,0.8760337528504694
286957,0.00315108237717061
744063,0.9996599101667667
896203,0.0013733154705432668
510480,0.0012884478806404016
120230,0.9998561688024196
888352,0.9833170431532815
577692,0.8837591333539737
779227,0.9998143903881784
212400,0.0019455873099083814
348904,0.998679642507101
364491,0.00028467371939149575
116897,0.00013159346902922906
557126,0.012518265034525345
444028,0.02283613987479009
364662,0.000307314651097103
931155,0.000986904609567401
493605,0.0014497161843732126
656891,0.0006104599828177898
300113,0.9887998538024412
495957,0.000281822332843643
499577,0.998682038892869
100990,0.00832674083106184
658251,0.9994952657695563
125291,0.001889943948572023
378168,0.0006993472592283804
732198,0.0002958344791582493
281923,0.0003494883817560051
738571,0.02282962383814058
110582,0.0020484680713670645
633458,0.9974241117378232
149147,0.0007236618605662832
838475,0.00037885071489228016
524386,0.00022422368911363116
227493,0.9979547691605402
387997,0.0030415071198796376
705257,0.0005162860787344421
450680,0.9966885305633202
870016,0.9995408383166772
813614,0.4761664298566417
554341,0.7325421536386671
414402,0.0007414679773873957
516833,0.9807576910438252
483707,0.0001275296245891915
929197,0.02494899449275736
234050,0.9672016097219152
750389,0.03179179870787623
431529,0.98079555670813
978731,0.03211940469759657
453838,0.0016666461508209791
881055,0.9977049719323671
129546,0.9968891456174634
248673,0.999462839688863
197195,0.98973997461489
954576,0.9971572113358164
243751,0.9992061815313407
904498,0.9993376264614209
378368,0.9992543768534985
845948,0.1193407193373238
707539,0.9995253551340592
119799,0.3572875687534435
249750,0.002478241661731808
331285,0.9986621553570971
784276,0.0023412792834226794
533116,0.9996875226560561
360837,0.9635305855078938
686002,0.03765577715833893
584753,0.9987609165789768
511340,0.9984359310945861
535333,0.991997456966074
686054,0.7437991693649172
713814,0.4424469045743706
632296,0.9392764143742283
485246,0.9939823926002118
119241,0.0009758688713335663
398298,0.0012697213415240399
130550,0.9995452989590438
242864,0.9961068741731546
828282,0.9985462421852646
827735,0.9992778694774335
390090,0.9966303247906486
289516,0.9828135718988631
686085,0.08938085445736821
458169,0.39515550187313364
241685,0.9912112718781734
424608,0.9820273222834448
420129,0.9998558109274364
611822,0.9627781009678775
493832,0.9988707891611223
783782,0.9729693177852261
457941,0.0006490844317473889
442417,0.9985343523687681
162439,0.9996123821369726
741390,0.0010733962287717276
764040,0.927111530702971
276284,0.9994836262286045
760937,0.9998421773087053
305801,0.999713597895556
558444,0.9994403965552218
576302,0.9854665021117506
268491,0.9996674694092894
606398,0.0005330573853386021
978947,0.09444786408808796
946600,0.9871416707227879
691556,0.0009565326876275828
529768,0.9931190202098628
219751,0.9965506479014152
910942,0.9996538832531622
142557,0.0005823907772530621
559580,0.7996734614556791
734937,0.5611848573375195
329597,0.013612948091394536
429602,0.9994356832872631
862046,0.9997411349198598
951201,0.9995385902642864
709163,0.2331637447156911
232937,0.988037475102317
415789,0.9918362416895514
457094,0.00029828534172655034
276545,0.9986944202107477
858587,0.997259297544815
381147,0.9994538396956312
978266,0.9994524265082277
193125,0.000626213093332982
711618,0.009927355194949345
320774,0.9976724591039607
375327,0.34979628991331824
432864,0.00023747624607769482
915527,0.06794054813919342
919875,0.031023069976877034
816610,0.9453658643388432
241062,0.0005714343574251739
250697,0.82473996786066
974397,0.9986063750880636
888186,0.0018200827701356475
898646,0.8380028774957338
475805,0.00019259145079828486
413973,0.9994601178739441
955747,0.9994579534398271
192329,0.0005417473788978679
311731,0.9990456151248397
164958,0.9985670341949998
357239,0.9994820305001922
790022,0.9977794551585729
557496,0.9995395953091142
349532,0.9987155978142638
749237,0.004786675731006305
902104,0.7622331440231636
518192,0.9775237271675967
522578,0.0006848476209159761
385039,0.00052960128167137
174104,0.0005266617203293388
539859,0.9998435014749308
736152,0.9991794082651696
843346,0.0052732628049638654
428782,0.9994550316866245
382080,0.9942777157018429
317820,0.00018215417024766475
996850,0.9992135513488446
132501,0.9986772520566763
656836,0.9948421201135346
480507,0.6619993891034299
411259,0.9997526290673109
479428,0.847274010671361
842462,0.00172563937412882
468153,0.981903421645425
607223,0.9997813143396028
813804,0.9997683102468253
500666,0.9995815997325825
797647,0.9997257543778153
107125,0.999890231535726
221039,0.9992847557545912
255600,0.9997236070059344
872207,0.036906253792356083
558177,0.961574656751418
753763,0.9996049111710171
772803,0.9996082085456905
146062,0.00047350240609375573
801875,0.9996424110860531
468193,0.00030920644565306536
723544,0.0007527001974409326
998387,0.9886417503210508
336535,0.999737670115825
248446,0.9997681813036905
906679,0.9933650422199729
687030,0.21288030320743537
321220,0.3546536748981516
798824,0.9997850803110796
245074,0.8458387092918245
681208,0.00143765149909817
926385,0.00016167754205932165
209382,0.9932577993271293
687878,0.97681757599694
189254,0.9242527335936404
429968,0.9994260239797143
991885,0.9996430180094021
656043,0.9996938769240659
828328,0.9994211204015871
349177,0.9857501365558262
854864,0.9965228455915487
728621,0.7538854796437817
465539,0.9996605112800702
225093,0.9997759854375577
309960,0.9870411918487557
852707,0.9605122430491846
610460,0.9992287555786931
154197,0.004229316582916766
119515,0.9991937650499483
914297,0.0017329021959843138
840112,0.975163367332572
113822,0.9998325936601834
196601,0.998707727561851
880572,0.9986821419390018
697492,0.9994071253169432
685919,0.9978614668116715
909289,0.9997030116012955
369716,0.00013385902705253174
312319,0.9969489237999432
982902,0.99981420421435
679000,0.9824274175023349
704418,0.00012849937372383464
542882,0.00372385830924918
834310,0.9885036458954737
623896,0.9989198972518474
168195,0.9995380923663811
792108,0.9847212646795658
614043,0.15816613558819126
272488,0.11966754730457647
208097,0.00021436546089249352
433081,0.9997236603230872
585375,0.9993888620283706
592573,0.8449911245941125
377155,0.6660433965216832
770662,0.0006649504665675279
543212,0.008548186802035266
560290,0.9997591658825489
919901,0.9981552967157984
208943,0.00038166647039910076
303657,0.014556243812767817
955719,0.9763708514217494
401711,0.07636938332538551
617681,0.9884301674450269
849748,0.999752116144984
159886,0.9997193896610486
464029,0.9861743407958892
774631,0.9995527342828862
406411,0.9996378889900442
756744,0.002618952930095224
512800,0.9978949190971825
628842,0.00019399149940730988
718465,0.0005929914248502274
568209,0.9721141091547224
561005,0.002637446344146492
521789,0.9964663624831491
781609,0.9995820240849193
888343,0.9855879410300102
945667,0.0019662155645834415
645685,0.9995640788026919
994791,0.9995689308244194
727636,0.998903280091686
978604,0.9994973029210886
790823,0.9996642139120974
963737,0.0008157755749815987
953280,0.986101517831223
804742,0.9995614074019531
723831,0.9998007200769339
851787,0.6229160802173721
164296,0.9933926080092005
874080,0.999712162488123
242612,0.9998079715599636
169029,0.00023222399004866188
401669,0.00023340288202526526
269183,0.0004523357480322607
988731,0.00016729447843362932
636918,0.00011062356351470165
116840,0.00010442067692347248
583429,0.000123129507469732
820262,0.00015649402241812126
995190,0.0001207869178578447
281226,0.9988813374276083
413113,0.999497751595027
359359,0.9996112721126574
389252,0.9995752221845947
589866,0.010152055225996146
614109,0.6927276428841109
295344,0.2969411025337813
866811,0.42386657619927476
336913,0.9977905459765462
999666,0.9989510747103753
689598,0.9997996906651799
383775,0.9996115969301727
590587,0.9996857611960478
466316,0.9995500629659568
160385,0.0018716952669926943
686039,0.9932193496488205
401733,0.9996601163644294
530975,0.9995352484212604
493491,0.9996207634158137
346733,0.9995039998244629
871954,0.0062241316529427
628628,0.9990226992382835
486546,0.9990300951084231
662811,0.9996467899935649
778646,0.0004917297544862926
941256,0.0001891497933456339
280359,0.002051133061527862
488109,0.9821021683035774
760951,0.9725366652497406
174870,0.00018656567468688202
231487,0.00023794769541686262
610359,0.00020439338280208515
128373,0.015094255037279134
778312,0.9997453504175736
407538,0.9985853087132118
898965,0.0046432739670431945
350361,0.010819431904510153
567866,0.998938106173075
104276,0.9992564904926479
287752,0.002779346597731867
743846,0.0014979439613728679
943660,0.9923482991096538
938804,0.9964479412340913
480366,0.9995482046725527
492839,0.999590966182945
136929,0.9986284858205825
768724,0.034543248254893515
254863,0.9997249645802205
840106,0.9996320284734552
776695,0.9996874236801949
564135,0.04801585673507842
331832,0.9939335408629248
616013,0.9024041705023369
343638,0.9778991129775447
778598,0.9998212197130126
963060,0.998978023142093
388324,0.9972460229960924
778361,0.999632297069012
857760,0.002278957793090743
293387,0.9996759926968464
780760,0.9700893546167235
881504,0.9637072840139301
927057,0.9996382558262863
297324,0.0008799452168545752
604752,0.9994332200817768
137684,0.0013595354382371866
908519,0.9988070817453892
495001,0.999390210137273
930848,0.9971342554490192
924519,0.9988991931269504
573564,0.9995556837535559
423978,0.9997454413944742
952415,0.9995861311763248
767718,0.9982626992365062
510883,0.9995077643256798
760003,0.9986691210658125
124006,0.821254630512325
847657,0.046532444972703924
714902,0.0024975938054768903
893768,0.0031731810140064706
463634,0.0019616266544375074
967799,0.0029431846333671614
842085,0.0023460535098445883
822721,0.0010582575436538912
559614,0.0027322176284162655
695069,0.9996459094455145
102724,0.9996814101351009
352577,0.9997118468617321
999583,0.3352786723834999
769940,0.003514520674590285
334168,0.0005144024218117472
276008,0.9998360841239755
539016,0.9993206992380816
680593,0.999778243789539
644544,0.999593711185662
948002,0.9996558496946593
275534,0.9995627678560383
368442,0.013729930057921712
546377,0.9997829215020995
844147,0.9997613000518712
400398,0.999256422521184
102038,0.9997678964087506
924369,0.999703491103086
993969,0.9424152522713127
698794,0.9997060948072644
358207,0.9996846784051959
284352,0.9924756069377799
550800,0.9996810258790235
982698,0.9993700077448778
129984,0.9995753283126989
736087,0.9994858687579218
748489,0.9907462822653185
532270,0.9997663809857639
138108,0.9994511696233547
513106,0.999698565271901
510225,0.9997524068535704
460545,0.9991074228234754
523954,0.9996670102346066
316975,0.0007422478542158712
376465,0.9993731558279731
986447,0.9996954638548421
131475,0.9996237418311426
439744,0.9996329352647864
231299,0.999733963091964
915583,0.9996211976115636
701628,0.9996573465498154
594892,0.9994535940513607
955190,0.9996603759320133
169957,0.9995086285935173
650335,0.7448662061335649
493254,0.00017397790691022703
428831,0.9997029431856702
354410,0.9875970436519287
528524,0.9991124441666351
515788,0.000421146229612955
323634,0.0030528781773581336
312699,0.9981725736828148
485540,0.009084939695847968
406073,0.9992532164208318
470608,0.9997143184025716
315233,0.10739496780563829
439009,0.9367280340421047
501890,0.995932015446847
239505,0.28741801395759514
185887,0.0005071760449947725
911273,0.0011940255737379194
613686,0.40434110515531907
698696,0.0010882904581406142
764034,0.000513110176479398
592164,0.0009475696548186609
742708,0.0015020479320530212
566445,0.0028063510268366634
242771,0.0023992563584018
865334,0.001100888928929854
584153,0.0008155129681964477
658661,0.0013743766013070704
461560,0.0015123018242418798
149250,0.007983513273927512
563986,0.000588497316459802
965055,0.0002208998438289508
393140,0.0009921722950460216
130013,0.999825959322424
